__label,application_is_guessed,bidirectional_mean_piat_ms,bidirectional_min_piat_ms,bidirectional_min_ps,bidirectional_stddev_ps,dst2src_mean_piat_ms,dst2src_min_piat_ms,dst2src_stddev_piat_ms,dst2src_stddev_ps,fe_ack_rate_imbalance,fe_bidirectional_piat_burstiness,fe_dst2src_ack_rate,fe_dst2src_fin_rate,fe_dst2src_piat_burstiness,fe_dst2src_psh_rate,fe_dst2src_syn_rate,fe_fin_rate_bi,fe_packets_per_ms_bi,fe_psh_rate_bi,fe_session_del_req_per_packet,fe_session_del_req_resp_imbalance,fe_session_del_resp_per_packet,fe_session_est_req_per_packet,fe_session_mod_req_per_packet,fe_session_mod_req_resp_imbalance,fe_session_mod_resp_per_packet,fe_session_rep_req_per_packet,fe_session_rep_req_resp_imbalance,fe_session_rep_resp_per_packet,fe_src2dst_fin_rate,fe_src2dst_min_over_mean_ps,fe_src2dst_piat_burstiness,fe_src2dst_psh_rate,fe_src2dst_rst_rate,fe_syn_rate_bi,ip_version,protocol,src2dst_duration_ms,src2dst_min_ps,src2dst_stddev_ps,original_file,original_index
pfcp_session_modification,0.0,0.24075896,1.0,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-1.021486,0.0,0.0,0.0,0.0,0.0,0.0,-0.02353747,0.0,0.0,0.0,0.0,0.0,0.0,-0.9985549,0.997114,0.0,0.0,0.0,0.0,-0.0685075,-1.021869,0.0,0.0,0.0,0.0,0.0,0.8064258,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,47834
ddos_tcp_ddos,1.0,-0.32853237,0.0,-0.84615386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.8798231,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3161214,0.0,0.5,0.0,0.0,0.0,0.0,-0.032702237,-0.4864865,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,33511
benign,0.0,2.5490668,0.0,1.1475409,0.0,0.0,0.0,0.0,0.0,0.0,0.5510986,0.0,0.0,0.0,0.0,0.0,0.0,-0.07517129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559327,0.5513052,0.0,0.0,0.0,0.0,0.0,0.23040737,1.1333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,19099
ddos_tcp_ddos,1.0,-0.32853237,0.0,-0.84615386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.8798231,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3161214,0.0,0.5,0.0,0.0,0.0,0.0,-0.032702237,-0.4864865,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,33193
pfcp_session_modification,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,53342
ddos_tcp_ddos,1.0,-0.32853237,0.0,-0.84615386,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-0.43250442,0.0,0.0,0.0,0.0,0.0,0.0,-0.032702237,-0.5945946,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,44787
ddos_tcp_ddos,0.0,-0.32853237,0.0,2.7884614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37302738,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,1.9594594,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,61181
benign,0.0,-0.021726863,0.0,22.032787,0.0,0.0,0.0,0.0,0.0,0.0,-0.98340523,0.0,0.0,0.0,0.0,0.0,0.0,0.0027859441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364839,-0.9837739,0.0,0.0,0.0,0.0,0.0,0.21249124,22.366667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,912
benign,0.0,26.045082,0.0,-0.6984127,69.60633,52.333332,1.0,62.54865,10.0,2.3052993,1.0794297,0.8,0.0,0.088152744,0.0,0.2,0.0,-0.6593093,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.51712,0.17066656,0.25,0.0,0.75,0.0,0.0,0.5032258,-0.6984127,296.2077,withoutSlowloris/preprocessing/datasets/client_1.csv,2532
pfcp_session_establishment,0.0,-0.76762116,0.0,-0.59016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74974614,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,-0.6333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,41983
benign,0.0,5.138621,0.9,1.1475409,0.0,0.0,0.0,0.0,0.0,0.0,0.64012617,0.0,0.0,0.0,0.0,0.0,0.0,-0.08476782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559327,0.64036614,0.0,0.0,0.0,0.0,0.0,-0.0066059455,1.1333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,16237
pfcp_session_deletion,0.0,0.14771807,0.5,0.032786883,0.0,0.0,0.0,0.0,0.0,0.0,-0.95388734,0.0,0.0,0.0,0.0,0.0,0.0,-0.015975494,0.0,0.0,-0.9986894,0.9973822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9542449,0.0,0.0,0.0,0.0,0.0,0.8074267,0.0,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,27448
benign,0.0,42.912437,8.0,21.52381,0.0,0.0,0.0,0.0,0.0,0.0,3.4063237,0.0,0.0,0.0,0.0,0.0,0.0,-0.666477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974571,0.4350279,0.0,0.0,0.0,0.0,1.0,32.232258,21.333334,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,12354
benign,0.0,-0.27798894,0.0,4.173077,0.0,0.0,0.0,0.0,0.0,0.0,-0.14571865,0.0,0.0,0.0,0.0,0.0,0.0,1.1582748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.0,0.0,0.43571106,-0.3230908,0.0,0.0,0.0,0.0,1.0,-0.031554792,2.9324324,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,12232
ddos_tcp_ddos,1.0,-0.32853237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.8798231,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044274706,0.0,0.5,0.0,0.0,0.0,0.0,-0.032702237,0.10810811,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,23908
benign,0.0,31.18316,0.0,0.1904762,162.49359,95.5,0.0,112.37819,597.4767,-1.6222477,1.7703357,1.8,0.0,0.080803975,0.3,0.1,0.0,-0.66294485,0.31578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.82676,0.03245094,0.3,0.0,0.31578946,0.0,0.0,3.403226,0.0,171.56372,withoutSlowloris/preprocessing/datasets/client_1.csv,6593
pfcp_session_establishment,0.0,0.14901258,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.1091753,0.0,0.0,0.0,0.0,0.0,0.0,-0.01609125,0.0,0.0,0.0,0.0,0.99737877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.1095911,0.0,0.0,0.0,0.0,0.0,0.80752677,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,39118
pfcp_session_modification,0.0,-0.76762116,0.0,0.40983605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502539,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.38333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,67944
pfcp_session_deletion,0.0,0.668038,8.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,-2.3676703,0.0,0.0,0.0,0.0,0.0,0.0,-0.20238274,0.0,0.0,-0.99868596,0.9973753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011656394,-5.2496543,0.0,0.0,0.0,0.0,1.0,5.6987953,0.027027028,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,67838
pfcp_session_deletion,0.0,-0.32853237,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044274706,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,0.10810811,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,74857
pfcp_session_modification,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,53190
benign,0.0,-0.0045644958,0.0,-0.84615386,458.09348,8.047752,0.0,110.80248,1183.6816,-0.0011428267,2.7938302,1.4835165,199.13187,0.6663216,0.5934066,54.813187,0.08733624,-0.030682128,2.6724892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1294964,-12.308759,5.8741035,0.043165468,0.0,0.08733624,0.0,0.0,0.52380955,-0.5945946,25.921986,withoutSlowloris/preprocessing/datasets/client_2.csv,2410
benign,0.0,24.565565,8.0,1.3015873,0.0,0.0,0.0,0.0,0.0,0.0,3.7430034,0.0,0.0,0.0,0.0,0.0,0.0,-0.6601455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45197645,0.47802588,0.0,0.0,0.0,0.0,1.0,4.2580647,1.1111112,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,17071
ddos_tcp_ddos,1.0,-0.32853237,0.0,-0.23076923,2.5,0.0,0.0,0.0,0.0,-0.33333334,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.8798231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044274706,0.0,0.0,0.0,3.3333333,0.0,0.0,-0.032702237,0.10810811,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,65076
ddos_tcp_ddos,1.0,14.29537,0.0,-0.84615386,0.5962848,1302.0,1736.0,0.0,2.5066955,0.045454547,0.6827622,1.0,6040.3335,-0.9994243,0.0,1662.6666,5.4545455,-0.27859068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-1.4915042,0.7633326,0.0,0.0,1.8181819,0.0,0.0,0.9632817,-0.5945946,0.9354144,withoutSlowloris/preprocessing/datasets/client_2.csv,47583
pfcp_session_deletion,0.0,0.15979734,0.6,0.032786883,0.0,0.0,0.0,0.0,0.0,0.0,-0.99007785,0.0,0.0,0.0,0.0,0.0,0.0,-0.017042955,0.0,0.0,-0.998672,0.9973475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.990449,0.0,0.0,0.0,0.0,0.0,0.8073266,0.0,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,33584
bruteForce,0.0,0.50247747,1.0,-0.6984127,1.0,0.0,0.0,0.0,0.0,-14.600229,-3.9150636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78216875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.82539684,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,48793
bruteForce,0.0,0.0,0.0,0.4920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3015873,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,24342
bruteForce,1.0,0.0,0.0,-0.6984127,0.0,0.0,0.0,0.0,0.0,14.600229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.91533136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8888889,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,44834
pfcp_session_establishment,0.0,0.15069242,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0348079,0.0,0.0,0.0,0.0,0.0,0.0,-0.01624088,0.0,0.0,0.0,0.0,0.99737185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0351958,0.0,0.0,0.0,0.0,0.0,0.80672604,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,38714
ddos_tcp_ddos,0.0,-0.32853237,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044274706,0.0,0.0,0.0,5.0,0.0,0.0,-0.032702237,0.10810811,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,66072
bruteForce,0.0,0.0,0.0,0.4920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3015873,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,24130
bruteForce,0.0,0.0,0.0,0.4920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3015873,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,26008
pfcp_session_modification,0.0,0.23815086,1.1,-0.57377046,0.0,0.0,0.0,0.0,0.0,0.0,-0.98695725,0.0,0.0,0.0,0.0,0.0,0.0,-0.023344582,0.0,0.0,0.0,0.0,0.0,0.9971223,0.99855906,0.0,0.0,0.0,0.0,0.0,-0.72041047,-0.9873273,0.0,0.0,0.0,0.0,0.0,0.80672604,-0.6166667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,45666
ddos_tcp_ddos,0.0,-0.32853237,0.0,2.7884614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37302738,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,1.9594594,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,60875
pfcp_session_modification,0.0,-0.76762116,0.0,-0.59016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74974614,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,-0.6333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,64516
pfcp_session_establishment,0.0,0.15096825,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0804404,0.0,0.0,0.0,0.0,0.0,0.0,-0.01626544,0.0,0.0,0.0,0.0,0.99737185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0808455,0.0,0.0,0.0,0.0,0.0,0.8070263,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,39756
pfcp_session_deletion,0.0,0.6743756,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.876592,0.0,0.0,0.0,0.0,0.0,0.0,-0.20284328,0.0,0.99578947,0.9978903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5804489,-6.378047,0.0,0.0,0.0,0.0,1.0,3.5570855,-0.7027027,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,80020
pfcp_session_establishment,0.0,0.14550458,1.2,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.1185249,0.0,0.0,0.0,0.0,0.0,0.0,-0.015776841,0.0,0.0,0.0,0.0,0.997389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.1189442,0.0,0.0,0.0,0.0,0.0,0.80762684,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,40217
bruteForce,1.0,0.0,0.0,-0.6984127,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78216875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.82539684,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,39654
ddos_tcp_ddos,1.0,-0.32853237,0.0,-0.84615386,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-0.43250442,0.0,0.0,0.0,0.0,0.0,0.0,-0.032702237,-0.5945946,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,44719
pfcp_session_establishment,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,41346
benign,0.0,5.628649,0.0,22.444445,0.0,0.0,0.0,0.0,0.0,0.0,-5.752884,0.0,0.0,0.0,0.0,0.0,0.0,-0.61417127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9774172,-0.73471147,0.0,0.0,0.0,0.0,1.0,32.232258,22.25397,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,14103
bruteForce,0.0,0.0,0.0,-0.6984127,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78216875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.82539684,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,44402
ddos_tcp_ddos,0.0,4.311928,0.0,-0.90384614,15.483811,0.5769231,0.0,1.6586889,0.0,0.0,2.0415394,0.0,0.0,0.024149457,0.0,0.0,0.0,-0.26681077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7090909,0.46296296,0.25454545,0.0,-0.6367687,4.0505104,0.0,0.0,0.0,0.0,1.0,1.8284566,1.9594594,5.255766,withoutSlowloris/preprocessing/datasets/client_2.csv,50975
pfcp_session_deletion,0.0,-0.32853237,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044274706,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,0.10810811,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,66913
ddos_tcp_ddos,0.0,-0.32853237,0.0,4.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43571106,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,2.9324324,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,49713
bruteForce,0.0,32.158558,0.0,-0.8888889,2.2677867,149.33333,0.0,257.78738,6.928203,0.0,3.511443,0.0,0.0,0.26574013,0.0,0.0,0.0,-0.66242427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.383779,0.26574013,0.0,0.0,0.0,0.0,-0.45454547,1.4451613,-1.0793651,6.928203,withoutSlowloris/preprocessing/datasets/client_1.csv,43374
ddos_tcp_ddos,1.0,-0.32853237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.8798231,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044274706,0.0,0.5,0.0,0.0,0.0,0.0,-0.032702237,0.10810811,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,30374
ddos_tcp_ddos,0.0,1.6173902,0.0,-0.90384614,17.16526,0.33333334,0.0,1.0192944,0.0,0.0,2.6280885,0.0,0.0,0.03418913,0.0,0.0,0.0,-0.24161519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878049,0.025,0.46341464,0.0,0.37302738,5.111294,0.0,0.0,0.0,0.0,1.0,0.5415949,1.9594594,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,59473
pfcp_session_deletion,0.0,0.6560789,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.879305,0.0,0.0,0.0,0.0,0.0,0.0,-0.20138273,0.0,0.99740595,0.9987013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5804489,-6.3840623,0.0,0.0,0.0,0.0,1.0,5.697074,-0.7027027,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,76109
pfcp_session_deletion,0.0,0.13965823,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0904164,0.0,0.0,0.0,0.0,0.0,0.0,-0.015247447,0.0,0.99740595,0.9987013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0908252,0.0,0.0,0.0,0.0,0.0,0.807727,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,23528
pfcp_session_establishment,0.0,-0.76762116,0.0,-0.59016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74974614,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,-0.6333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,42541
ddos_tcp_ddos,0.0,4.623281,0.0,-0.90384614,16.230085,0.5769231,0.0,2.0188918,0.0,0.0,1.3945539,0.0,0.0,0.087530985,0.0,0.0,0.0,-0.26801762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777778,0.5915493,0.19444445,0.0,-5.868474,2.613975,0.0,0.0,0.0,0.0,1.0,2.5903614,1.9594594,11.324752,withoutSlowloris/preprocessing/datasets/client_2.csv,37942
pfcp_session_establishment,0.0,0.14660987,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0652267,0.0,0.0,0.0,0.0,0.0,0.0,-0.015876157,0.0,0.0,0.0,0.0,0.9973856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.065626,0.0,0.0,0.0,0.0,0.0,0.80752677,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,43625
bruteForce,0.0,0.1674925,0.0,-0.1904762,2.4494898,0.0,0.0,0.0,8.485281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0823355,-0.5,0.0,0.0,0.0,0.0,-0.45454547,0.0032258064,-0.3809524,8.485281,withoutSlowloris/preprocessing/datasets/client_1.csv,40597
pfcp_session_modification,0.0,0.23164603,0.2,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-0.9000442,0.0,0.0,0.0,0.0,0.0,0.0,-0.02285911,0.0,0.0,0.0,0.0,0.0,0.0,-0.99856937,0.99714285,0.0,0.0,0.0,0.0,-0.0685075,-0.9003816,0.0,0.0,0.0,0.0,0.0,0.8074267,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,55621
bruteForce,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04237645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904762,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,42384
bruteForce,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04237645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904762,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,23908
ddos_tcp_ddos,1.0,-0.32853237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,3.3333333,1.8798231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032702237,0.0,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,53337
pfcp_session_modification,0.0,0.24000767,1.0,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-0.9710044,0.0,0.0,0.0,0.0,0.0,0.0,-0.023482071,0.0,0.0,0.0,0.0,0.0,0.0,-0.998557,0.9971182,0.0,0.0,0.0,0.0,-0.0685075,-0.97136843,0.0,0.0,0.0,0.0,0.0,0.8071264,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,66993
benign,0.0,1.0392792,0.0,22.032787,0.0,0.0,0.0,0.0,0.0,0.0,0.45256546,0.0,0.0,0.0,0.0,0.0,0.0,-0.056233592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364839,0.45273513,0.0,0.0,0.0,0.0,0.0,0.16985287,22.366667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,14348
